timestamp,endpoint,method,status_code,response_time,success,error
2025-11-06T21:30:54.252215,/cameras/,GET,200,2.07218337059021,True,
2025-11-06T21:30:55.103454,/cameras/,GET,200,2.098022222518921,True,
2025-11-06T21:30:55.963670,/cameras/,GET,200,2.082810640335083,True,
2025-11-06T21:30:56.834374,/cameras/,GET,200,2.076831817626953,True,
2025-11-06T21:30:57.714940,/cameras/,GET,200,2.084894895553589,True,
2025-11-06T21:30:58.605567,/cameras/,GET,200,2.073765754699707,True,
2025-11-06T21:30:59.506416,/cameras/,GET,200,2.050078868865967,True,
2025-11-06T21:31:00.416944,/cameras/,GET,200,2.074119806289673,True,
2025-11-06T21:31:01.337573,/cameras/,GET,200,2.0891811847686768,True,
2025-11-06T21:31:02.268369,/cameras/,GET,200,2.067251682281494,True,
2025-11-06T21:31:03.209324,/cameras/,GET,200,2.078869342803955,True,
2025-11-06T21:31:04.159593,/cameras/,GET,200,2.0835561752319336,True,
2025-11-06T21:31:05.120917,/cameras/,GET,200,2.1043641567230225,True,
2025-11-06T21:31:06.090939,/cameras/,GET,200,2.0792036056518555,True,
2025-11-06T21:31:07.071304,/cameras/,GET,200,2.085400342941284,True,
2025-11-06T21:31:08.062005,/cameras/,GET,200,2.073498249053955,True,
