timestamp,endpoint,method,status_code,response_time,success,error
2025-11-06T21:15:49.892362,/cameras/,POST,201,2.0742275714874268,True,
2025-11-06T21:15:50.463029,/events/,GET,200,2.086456060409546,True,
2025-11-06T21:15:50.722005,/events/,GET,200,2.103959083557129,True,
2025-11-06T21:15:51.168692,/cameras/,GET,200,2.077446460723877,True,
2025-11-06T21:15:51.643463,/cameras/,GET,200,2.061114549636841,True,
2025-11-06T21:15:51.848758,/cameras/stats/summary,GET,200,2.0950257778167725,True,
2025-11-06T21:15:51.916909,/events/,GET,200,2.0853655338287354,True,
2025-11-06T21:15:52.054836,/cameras/stats/summary,GET,200,2.0802559852600098,True,
2025-11-06T21:15:52.067862,/cameras/,GET,200,2.082807779312134,True,
2025-11-06T21:15:52.650775,/cameras/,GET,200,2.0961554050445557,True,
2025-11-06T21:15:52.927067,/cameras/,POST,201,2.0910916328430176,True,
2025-11-06T21:15:53.347243,/cameras/,GET,200,2.1023354530334473,True,
2025-11-06T21:15:53.805606,/cameras/,GET,200,2.0752604007720947,True,
2025-11-06T21:15:53.854046,/cameras/,GET,200,2.0597171783447266,True,
2025-11-06T21:15:54.044601,/events/,GET,200,2.105149984359741,True,
2025-11-06T21:15:54.102977,/cameras/,GET,200,2.07578182220459,True,
2025-11-06T21:15:54.236141,/events/,GET,200,2.100796937942505,True,
2025-11-06T21:15:54.251673,/cameras/stats/summary,GET,200,2.127408027648926,True,
2025-11-06T21:15:54.847499,/cameras/,GET,200,2.063932180404663,True,
2025-11-06T21:15:55.119024,/cameras/,GET,200,2.0877726078033447,True,
2025-11-06T21:15:55.550970,/cameras/stats/summary,GET,200,2.061887741088867,True,
2025-11-06T21:15:55.982024,/cameras/stats/summary,GET,200,2.075141429901123,True,
2025-11-06T21:15:56.015191,/cameras/stats/summary,GET,200,2.108055353164673,True,
2025-11-06T21:15:56.250453,/cameras/,GET,200,2.077615976333618,True,
2025-11-06T21:15:56.280387,/cameras/,GET,200,2.0798327922821045,True,
2025-11-06T21:15:56.438359,/cameras/,POST,201,2.0843443870544434,True,
2025-11-06T21:15:56.479800,/events/,GET,200,2.0805065631866455,True,
2025-11-06T21:15:57.012015,/cameras/stats/summary,GET,200,2.093319892883301,True,
2025-11-06T21:15:57.308229,/cameras/stats/summary,GET,200,2.0768065452575684,True,
2025-11-06T21:15:58.224427,/events/,GET,200,2.107952833175659,True,
2025-11-06T21:15:58.355184,/cameras/,GET,200,2.087799310684204,True,
2025-11-06T21:15:58.429315,/cameras/,GET,200,2.0703604221343994,True,
2025-11-06T21:15:58.460588,/cameras/stats/summary,GET,200,2.0936341285705566,True,
2025-11-06T21:15:58.624050,/cameras/,GET,200,2.0802574157714844,True,
2025-11-06T21:15:58.661781,/cameras/,GET,200,2.0904765129089355,True,
2025-11-06T21:15:59.486132,/events/,GET,200,2.096658229827881,True,
2025-11-06T21:16:00.433367,/cameras/,POST,201,2.093388795852661,True,
2025-11-06T21:16:00.544252,/cameras/stats/summary,GET,200,2.065196990966797,True,
2025-11-06T21:16:00.600840,/cameras/stats/summary,GET,200,2.1016547679901123,True,
2025-11-06T21:16:00.805120,/cameras/stats/summary,GET,200,2.087022542953491,True,
2025-11-06T21:16:00.853874,/cameras/,GET,200,2.0673487186431885,True,
2025-11-06T21:16:01.684340,/cameras/,GET,200,2.072737216949463,True,
2025-11-06T21:16:02.628106,/cameras/,GET,200,2.0821950435638428,True,
2025-11-06T21:16:02.709998,/events/,GET,200,2.099604606628418,True,
2025-11-06T21:16:02.993581,/events/,GET,200,2.060192108154297,True,
2025-11-06T21:16:03.021683,/cameras/stats/summary,GET,200,2.065382480621338,True,
2025-11-06T21:16:03.858161,/cameras/,GET,200,2.068976640701294,True,
2025-11-06T21:16:04.811355,/cameras/stats/summary,GET,200,2.0873937606811523,True,
2025-11-06T21:16:04.911180,/cameras/,POST,201,2.0934457778930664,True,
2025-11-06T21:16:05.154426,/cameras/,GET,200,2.0858519077301025,True,
2025-11-06T21:16:06.028236,/cameras/stats/summary,GET,200,2.0828280448913574,True,
2025-11-06T21:16:06.999587,/events/,GET,200,2.0857512950897217,True,
2025-11-06T21:16:07.105074,/cameras/,GET,200,2.073995351791382,True,
2025-11-06T21:16:07.340988,/cameras/,GET,200,2.063445806503296,True,
2025-11-06T21:16:09.186607,/cameras/,GET,200,2.0929360389709473,True,
2025-11-06T21:16:09.280402,/cameras/stats/summary,GET,200,2.0804314613342285,True,
2025-11-06T21:16:09.505918,/cameras/stats/summary,GET,200,2.096970558166504,True,
2025-11-06T21:16:11.380298,/cameras/,GET,200,2.099741220474243,True,
2025-11-06T21:16:11.462117,/events/,GET,200,2.094876527786255,True,
2025-11-06T21:16:13.580567,/cameras/stats/summary,GET,200,2.080216884613037,True,
2025-11-06T21:16:13.658111,/cameras/,GET,200,2.092097520828247,True,
2025-11-06T21:16:15.851217,/cameras/,GET,200,2.093231439590454,True,
2025-11-06T21:16:18.045825,/cameras/stats/summary,GET,200,2.1185414791107178,True,
